term_months,interest_rate,loan_amount,sba_guarantee_pct,business_age_mature,loan_size_bucket_micro,naics_sector_62,loan_size_bucket_large,borr_state_FL,business_age_startup,borr_state_TX,jobs_supported,business_age_established,loan_size_bucket_small,borr_state_CA,loan_size_bucket_medium,business_age_new,naics_sector_48,borr_state_WI,borr_state_NJ,borr_state_NY,naics_sector_71,naics_sector_52,borr_state_WA,naics_sector_45,borr_state_MN
172,0.073,285368.51,0.66,0,0,0,0,1,0,0,51,0,1,0,0,1,0,0,0,0,0,0,0,0,0
135,0.086,134375.49,0.73,0,0,0,0,0,0,0,67,1,1,0,0,0,0,0,0,0,0,0,0,0,0
174,0.087,55097.35,0.67,0,0,0,0,0,0,0,72,0,1,0,0,1,0,0,0,0,0,0,0,0,0
132,0.089,286377.92,0.68,0,0,1,0,0,0,0,91,0,1,0,0,1,0,0,0,0,0,0,0,0,0
123,0.072,216892.42,0.74,0,0,0,0,0,0,0,46,1,1,0,0,0,0,0,0,0,0,0,0,0,0
138,0.077,329881.0,0.7,0,0,0,0,0,0,1,28,0,1,0,0,1,0,0,0,0,0,0,0,0,0
177,0.088,294326.68,0.72,0,0,0,0,0,0,0,74,1,1,0,0,0,0,0,0,0,0,0,0,0,0
186,0.088,140220.89,0.68,0,0,0,0,0,0,0,80,1,1,0,0,0,0,0,0,0,0,0,0,0,0
208,0.075,107147.28,0.67,0,0,0,0,0,0,0,29,0,1,0,0,1,0,0,0,0,0,0,0,0,0
133,0.08,300763.53,0.73,0,0,0,0,0,0,0,29,1,1,0,0,0,0,0,0,0,0,0,0,0,0
235,0.081,257530.82,0.74,0,0,0,0,0,0,0,30,0,1,0,0,1,0,0,0,0,0,0,0,0,0
122,0.074,167156.45,0.69,0,0,0,0,0,0,0,94,1,1,0,0,0,0,0,0,0,0,0,0,0,0
169,0.071,326910.74,0.72,0,0,0,0,0,0,0,95,0,1,0,0,1,0,0,0,0,0,0,0,0,0
171,0.083,165276.43,0.74,0,0,0,0,0,0,0,24,1,1,0,0,0,0,0,0,0,0,0,0,0,0
147,0.086,60655.22,0.71,0,0,0,0,0,0,0,51,0,1,0,0,1,0,0,0,0,0,0,0,0,0
155,0.077,53907.3,0.71,0,0,0,0,0,0,0,28,1,1,0,0,0,0,0,0,0,0,0,0,0,0
133,0.085,278910.66,0.69,0,0,0,0,0,0,0,67,1,1,0,0,0,0,0,0,0,0,0,0,0,0
116,0.116,2180582.49,0.6,1,0,0,1,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0.117,14349.52,0.59,0,1,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,0.098,3480036.95,0.56,0,0,0,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,0.106,35878.71,0.62,0,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,0.117,4663363.84,0.51,0,0,0,1,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,0.093,42566.24,0.56,0,1,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0.116,2631580.89,0.61,0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,0.091,37298.54,0.59,0,1,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,0.099,2853245.89,0.58,0,0,0,1,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0.104,13686.97,0.51,0,1,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0.113,4460012.33,0.6,0,0,0,1,0,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,0.113,40183.92,0.57,0,1,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0.108,2393275.92,0.61,0,0,0,1,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,0.094,36087.64,0.56,0,1,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,0.102,4080928.71,0.59,0,0,0,1,0,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
