term_months,interest_rate,loan_amount,sba_guarantee_pct,business_age_mature,loan_size_bucket_micro,naics_sector_62,loan_size_bucket_large,borr_state_FL,business_age_startup,borr_state_TX,jobs_supported,business_age_established,loan_size_bucket_small,borr_state_CA,loan_size_bucket_medium,business_age_new,naics_sector_48,borr_state_WI,borr_state_NJ,borr_state_NY,naics_sector_71,naics_sector_52,borr_state_WA,naics_sector_45,borr_state_MN
180,0.068,340000,0.77,0,0,0,0,0,0,0,25,0,0,0,0,1,0,0,0,0,0,1,0,0,0
120,0.083,1500000,0.65,0,0,0,0,0,1,0,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0
84,0.095,40000,0.55,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0
72,0.11,30000,0.50,0,1,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,0.12,25000,0.52,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84,0.098,2200000,0.54,0,0,0,1,0,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0,1,0
96,0.105,2600000,0.53,0,0,0,1,0,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,1
72,0.115,4500000,0.50,0,0,0,1,0,1,0,80,0,0,0,0,0,0,0,0,0,1,0,0,0,0
60,0.11,1800000,0.56,0,0,1,0,0,1,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0
90,0.102,4800000,0.52,0,0,0,1,0,1,0,95,0,0,0,0,0,0,0,0,0,0,1,0,0,0
84,0.108,15000,0.51,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
72,0.112,42000,0.53,0,1,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0
60,0.118,3500000,0.55,0,0,0,1,0,1,0,70,0,0,0,0,0,0,0,0,0,0,0,0,1,0
96,0.099,2800000,0.57,0,0,0,1,0,1,0,65,0,0,0,0,0,0,0,0,0,0,0,1,0,0
66,0.107,520000,0.60,0,0,0,0,0,1,0,22,1,0,0,0,0,0,0,0,0,0,0,0,0,1
78,0.095,48000,0.58,0,1,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0
90,0.101,2300000,0.59,0,0,0,1,0,1,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,1
72,0.109,3800000,0.55,0,0,0,1,0,1,0,75,0,0,0,0,0,0,0,0,0,0,1,0,0,0
60,0.115,4200000,0.50,0,0,0,1,0,1,0,90,0,0,0,0,0,0,0,0,0,0,0,1,0,0
84,0.104,20000,0.52,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0
66,0.097,150000,0.61,0,0,0,0,0,1,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,1
72,0.112,38000,0.55,0,1,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0
66,0.105,2500000,0.58,0,0,0,1,0,1,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,1
