term_months,interest_rate,loan_amount,sba_guarantee_pct,business_age_mature,loan_size_bucket_micro,naics_sector_62,loan_size_bucket_large,borr_state_FL,business_age_startup,borr_state_TX,jobs_supported,business_age_established,loan_size_bucket_small,borr_state_CA,loan_size_bucket_medium,business_age_new,naics_sector_48,borr_state_WI,borr_state_NJ,borr_state_NY,naics_sector_71,naics_sector_52,borr_state_WA,naics_sector_45,borr_state_MN
120,0.088,150000,0.68,0,0,0,0,0,0,0,18,1,1,0,0,0,0,0,0,1,0,0,0,0,0
96,0.1,60000,0.6,0,0,0,0,0,0,0,10,0,1,0,0,1,0,0,0,0,0,0,0,1,0
180,0.078,1750000,0.72,0,0,0,0,1,0,0,130,1,0,0,1,0,0,0,0,0,0,0,0,0,0
120,0.081,400000,0.7,0,0,0,0,0,0,0,45,1,0,0,1,0,0,0,0,0,0,0,0,0,1
150,0.077,950000,0.74,0,0,0,0,0,0,0,100,1,0,0,1,0,0,0,0,1,0,0,0,0,0
90,0.105,35000,0.55,0,1,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0
180,0.074,800000,0.76,0,0,0,0,0,0,0,85,1,0,0,1,0,0,0,0,0,0,1,0,0,0
120,0.086,500000,0.67,0,0,0,0,0,0,0,55,0,0,1,1,0,0,0,0,0,0,0,0,0,0
72,0.115,2500000,0.5,0,0,0,1,0,1,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0
60,0.11,30000,0.55,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84,0.105,75000,0.58,0,0,0,0,0,1,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0
96,0.098,4000000,0.52,0,0,0,1,0,1,0,20,0,0,0,0,1,0,0,0,0,0,1,0,0,0
60,0.12,10000,0.5,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,0.108,2200000,0.55,0,0,0,1,0,1,0,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0
72,0.113,45000,0.54,0,1,0,0,0,1,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0
120,0.102,650000,0.62,0,0,0,0,0,0,1,35,0,0,0,1,0,1,0,0,0,0,0,0,0,0
60,0.118,150000,0.56,0,0,0,0,0,1,0,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0
84,0.107,2800000,0.5,0,0,0,1,0,1,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0
72,0.112,90000,0.57,0,0,0,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0
96,0.099,350000,0.6,0,0,0,0,0,0,0,20,1,0,0,1,0,0,0,0,0,0,0,1,0,0
60,0.115,18000,0.5,0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0
84,0.109,2100000,0.52,0,0,0,1,0,1,0,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0
72,0.116,50000,0.55,0,0,0,0,0,1,0,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0
60,0.117,600000,0.5,0,0,0,0,0,1,0,8,0,0,1,1,0,0,0,0,0,0,0,0,0,0
96,0.106,125000,0.6,0,0,0,0,0,1,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0
60,0.12,3200000,0.5,0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0
60,0.115,30000,0.55,0,1,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0
72,0.118,3200000,0.52,0,0,0,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
