term_months,interest_rate,loan_amount,sba_guarantee_pct,business_age_mature,loan_size_bucket_micro,naics_sector_62,loan_size_bucket_large,borr_state_FL,business_age_startup,borr_state_TX,jobs_supported,business_age_established,loan_size_bucket_small,borr_state_CA,loan_size_bucket_medium,business_age_new,naics_sector_48,borr_state_WI,borr_state_NJ,borr_state_NY,naics_sector_71,naics_sector_52,borr_state_WA,naics_sector_45,borr_state_MN
180,0.072,250000,0.70,0,0,0,0,0,0,0,18,1,0,0,0,0,0,0,0,1,0,0,0,0,0
120,0.078,85000,0.65,0,0,0,0,1,0,0,8,0,1,0,0,1,0,0,0,0,0,0,0,0,0
180,0.075,420000,0.72,0,0,1,0,0,0,1,25,1,0,0,1,0,0,0,0,0,0,0,0,0,0
120,0.080,175000,0.68,0,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,1,0
180,0.073,550000,0.70,0,0,0,0,0,0,0,30,1,0,0,1,0,1,0,0,0,0,0,0,0,0
120,0.077,320000,0.65,0,0,0,0,0,0,0,20,0,1,1,0,0,0,0,0,0,0,0,0,0,0
180,0.074,680000,0.72,0,0,0,0,0,0,1,40,1,0,0,1,0,0,0,0,0,0,0,0,0,0
120,0.079,140000,0.67,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,1,0,0,0,0,0,0
180,0.076,450000,0.70,0,0,0,0,1,0,0,28,1,0,0,1,0,0,0,0,0,0,0,0,0,0
120,0.075,2800000,0.65,0,0,0,1,0,0,0,150,1,0,0,0,0,0,0,0,0,0,0,0,0,0
180,0.073,95000,0.68,0,0,1,0,0,0,0,7,0,1,0,0,1,0,0,0,0,0,0,0,0,0
120,0.078,380000,0.70,0,0,0,0,0,0,0,22,1,0,0,1,0,0,0,0,0,1,0,0,0,0
180,0.074,210000,0.65,0,0,0,0,0,0,0,15,0,1,0,0,0,0,1,0,0,0,0,0,0,0
120,0.077,590000,0.72,0,0,0,0,0,0,0,35,1,0,0,1,0,0,0,0,0,0,0,1,0,0
180,0.076,3200000,0.68,0,0,0,1,0,0,1,175,1,0,0,0,0,0,0,0,0,0,0,0,0,0
120,0.079,270000,0.65,0,0,0,0,0,0,0,16,0,1,1,0,0,0,0,0,0,0,0,0,0,0
180,0.073,760000,0.70,0,0,0,0,0,0,0,45,1,0,0,1,0,0,0,0,0,0,1,0,0,0
120,0.075,130000,0.68,0,0,0,0,0,0,0,9,0,1,0,0,1,0,0,0,0,0,0,0,0,1
180,0.077,490000,0.72,0,0,1,0,0,0,0,29,1,0,0,1,0,0,0,0,0,0,0,0,0,0
120,0.076,2500000,0.65,0,0,0,1,1,0,0,130,1,0,0,0,0,0,0,0,0,0,0,0,0,0
60,0.105,18000,0.50,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0.098,32000,0.52,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,0.110,28000,0.50,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0.102,2200000,0.55,0,0,0,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,0.115,22000,0.50,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0.108,45000,0.52,0,1,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,0.112,3500000,0.50,0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0.099,15000,0.55,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0
60,0.118,38000,0.50,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
72,0.105,4200000,0.52,0,0,0,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,0.110,12000,0.50,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0.115,42000,0.55,0,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0
60,0.108,2900000,0.50,0,0,0,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0.120,25000,0.50,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,0.118,35000,0.52,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
